,Age,Gender,anonymity,benefits,care_options,coworkers,family_history,leave,mental_health_consequence,mental_health_interview,mental_vs_physical,no_employees,obs_consequence,phys_health_consequence,phys_health_interview,remote_work,seek_help,self_employed,supervisor,tech_company,treatment,wellness_program,work_interfere
2637,0.3137254901960784,0,0,2,0,0,1,6,1,0,2,3,0,1,0,1,0,0,3,1,0,1,1
2638,0.1764705882352941,0,2,2,2,2,1,4,1,0,2,5,0,1,0,4,0,2,3,1,2,0,0
2639,0.19607843137254902,0,2,1,2,1,1,6,0,1,2,0,0,0,1,4,1,3,1,1,2,1,4
2640,0.09803921568627451,0,0,2,0,0,2,4,1,1,0,1,0,1,0,3,1,0,3,1,1,1,4
2641,0.27450980392156865,0,0,0,0,3,2,4,1,1,2,1,0,1,1,4,1,2,3,1,2,1,4
2642,0.27450980392156865,0,1,1,0,2,1,3,0,0,1,1,0,1,0,2,1,2,1,1,2,1,4
2643,0.4117647058823529,0,0,1,0,1,1,0,2,1,0,2,0,0,1,2,1,2,1,0,2,1,0
2644,0.1568627450980392,0,2,2,0,1,2,6,0,1,1,1,0,1,1,1,1,0,1,1,1,1,2
2645,0.43137254901960786,0,0,1,0,1,1,1,1,1,0,2,0,1,1,3,1,1,1,0,0,1,1
2646,0.37254901960784315,0,2,1,2,2,1,5,2,1,2,5,0,2,0,2,2,3,1,0,3,2,4
2647,0.2549019607843137,0,2,2,0,2,1,4,0,1,1,2,0,1,0,2,1,2,2,1,2,2,4
2648,0.37254901960784315,0,0,2,0,0,2,1,0,1,0,5,0,1,0,1,0,0,3,1,1,2,4
2649,0.058823529411764705,0,0,0,0,2,1,6,0,1,1,1,0,0,0,4,1,2,2,1,2,1,3
2650,0.1568627450980392,0,0,2,1,2,1,4,1,1,2,3,0,1,1,4,2,2,2,1,2,0,4
2651,0.6078431372549019,0,0,1,2,1,2,3,2,1,1,0,1,2,1,4,1,3,1,1,3,2,4
2652,0.1568627450980392,2,2,1,1,2,1,6,1,0,2,1,0,1,0,4,2,3,2,1,3,2,4
2653,0.7647058823529411,0,0,2,2,2,2,0,0,1,1,5,0,1,0,2,1,2,3,1,3,1,3
2654,0.29411764705882354,0,2,2,0,3,2,4,1,1,2,2,0,1,2,3,1,0,3,1,1,1,2
2655,0.1568627450980392,0,0,0,1,2,1,0,2,1,1,2,0,2,1,2,1,2,1,1,2,1,0
2656,0.058823529411764705,0,0,0,1,2,2,0,1,1,0,5,1,1,0,2,0,2,2,1,2,0,0
2657,0.7254901960784313,0,0,1,0,1,1,1,1,1,0,2,0,1,1,3,1,1,1,0,0,1,4
2658,0.27450980392156865,0,0,1,0,1,2,1,1,1,0,2,0,1,0,0,1,1,1,0,1,1,4
2659,0.1764705882352941,0,2,2,0,2,2,0,2,1,0,4,0,1,2,2,2,2,1,1,2,2,0
2660,0.1764705882352941,0,0,1,0,1,1,5,2,0,1,2,0,1,2,1,1,0,0,1,1,1,2
2661,0.1568627450980392,1,0,0,0,1,2,0,0,1,0,2,0,1,1,4,1,2,1,1,2,1,4
2662,0.27450980392156865,0,0,1,0,3,1,3,1,2,1,1,0,1,2,2,1,2,3,1,2,1,3
2663,0.3333333333333333,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,1,1,0,1,1,4
2664,0.19607843137254902,1,0,2,0,2,2,0,2,1,1,3,1,2,1,4,0,2,2,1,3,1,2
2665,0.49019607843137253,0,2,2,2,1,1,4,2,1,0,5,0,0,2,2,2,2,1,1,3,2,4
2666,0.23529411764705882,0,2,0,0,1,2,3,0,1,1,3,0,1,2,1,0,0,1,1,0,1,4
2667,0.4117647058823529,0,0,2,0,1,0,3,0,1,0,4,0,1,0,3,2,0,0,1,0,2,1
2668,0.1764705882352941,0,2,1,2,1,0,6,1,1,2,2,0,1,1,3,0,0,3,1,1,1,2
2669,0.5490196078431373,0,2,2,0,1,1,4,0,0,0,5,0,0,2,3,2,0,1,1,0,2,1
2670,0.09803921568627451,0,0,1,0,0,1,3,1,0,1,1,0,1,2,1,1,0,3,1,0,1,1
2671,0.49019607843137253,0,0,0,0,3,1,0,1,2,0,2,0,1,2,2,0,2,3,1,3,1,0
2672,0.1568627450980392,1,0,0,0,0,0,4,0,0,0,3,0,1,0,3,0,0,0,1,1,1,2
2673,0.0784313725490196,0,0,0,0,2,1,0,1,0,1,1,0,1,0,2,1,2,3,1,2,1,4
2674,0.21568627450980393,0,0,2,1,2,1,4,1,1,0,5,0,1,1,2,0,2,3,1,2,2,0
2675,0.27450980392156865,0,2,0,0,1,1,2,0,0,2,2,0,1,2,3,0,0,1,1,0,1,1
2676,0.29411764705882354,0,0,1,0,3,2,4,1,1,2,5,0,1,0,1,1,0,0,1,1,1,2
2677,0.058823529411764705,0,0,1,0,1,2,1,1,0,0,2,0,1,0,0,1,1,1,0,0,1,4
2678,0.2549019607843137,0,0,1,0,1,2,4,0,1,2,1,0,0,1,2,1,2,1,1,2,1,4
2679,0.11764705882352941,1,0,0,0,1,1,3,0,1,0,2,1,0,0,1,1,0,1,1,1,1,1
2680,0.21568627450980393,0,0,1,2,3,1,3,0,1,0,0,0,0,0,4,1,2,3,1,2,1,4
2681,0.23529411764705882,0,0,0,0,0,1,5,2,0,1,1,0,1,2,1,1,0,0,1,0,1,4
2682,0.5294117647058824,0,0,2,0,2,1,0,2,1,0,1,0,0,0,4,1,2,1,1,2,1,0
2683,0.45098039215686275,0,2,2,0,0,1,1,0,1,1,5,0,1,1,0,1,0,0,1,0,1,4
2684,0.8823529411764706,1,2,2,0,3,0,2,1,1,0,5,0,1,1,1,2,0,3,1,1,0,3
2685,0.19607843137254902,0,1,1,0,3,2,0,0,1,0,1,1,1,1,2,1,2,3,1,3,1,3
2686,0.43137254901960786,0,0,2,0,1,0,1,0,1,0,5,0,1,0,1,2,0,1,1,0,1,4
2687,0.19607843137254902,2,0,1,2,2,1,3,2,1,1,2,1,0,1,2,1,2,2,1,3,1,4
2688,0.0784313725490196,1,0,0,0,0,0,4,0,0,0,5,0,0,2,3,0,0,0,1,1,1,4
2689,0.2549019607843137,0,0,2,0,0,0,6,1,0,2,2,0,1,0,3,0,0,3,1,0,1,1
2690,0.23529411764705882,0,0,1,0,1,0,1,1,0,0,2,0,1,2,3,1,1,1,0,1,1,2
2691,0.1568627450980392,1,2,2,0,1,1,4,0,1,0,5,0,1,2,1,2,0,1,1,0,0,1
